FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
ATT, 45334751, 0.0001165049, 3.072766, -0.0002259927, 3.543736, 137.7017, 137.694, 3
ANG, 45333516, 0.0001165049, 3.073235, -0.0002259927, 3.543529, 137.7017, 137.7017, 0.0025
RATE, 45333534, -13.81204, 0.02774723, -0.03265137, -15.95296, 0.05246591, -0.03786701, 0.4277658, -0.1058074, 0.001726673, 0, -1.314449, 0, 0
PIDR, 45334803, -0.2410391, 0.0004842806, -0.2415234, -0.03260566, 0, -4.570559E-05, 0, 0, 1, 0.03411663, 9
PIDP, 45334917, -0.2783917, 0.0009157029, -0.2793074, -0.03770649, 0, -0.0001605149, 0, 0, 1, 0.03069668, 9
PIDY, 45334932, 0.007464925, -0.001846687, 0.009592628, 0.001726673, 0, 0, 0, 0, 1, 0.001727385, 9
PIDA, 45334948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 45333815, 0, 0, 0, 0, 0.01, 0, 0.007064261, 0, 0, 0, 50, 65703, 0, 0
XKF1, 45333815, 0, 3.07, 3.54, 137.69, -0.01371576, -0.02724088, -0.01063381, -0.1027569, 0, 0, -0.2812631, 0.02, 0.02, 0.03, 0
XKF2, 45333815, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 45333815, 0, 0, 0, 0, -0.01, -0.02, 0.05, 0, 0, 0, -0.95, 0, 0, 0
XKF5, 45333815, 0, 0, 0, 0, 0, 0.44, 0.15, 0, 0, 0.5, 0.0001760907, 0.002612805, 0.01076396
XKFS, 45333815, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 45333815, 0, 0.3604437, -0.03083776, 0.002498286, 0.9322677
XKV1, 45333815, 0, 0.000781568, 5.364452E-06, 6.258266E-06, 0.0001215359, 0.01430975, 0.01426188, 0.01748265, 0.0292624, 0.02924494, 0.1910461, 5.251529E-11, 4.651974E-11
XKV2, 45333815, 0, 2.246947E-09, 6.187583E-06, 6.187583E-06, 6.194646E-08, 0, 0, 0, 0, 0, 0, 0, 0
AHR2, 45335119, 3.15, 3.61, 359.96, 0.35, 0, 0, 0.9991235, 0.02755772, 0.03148654, -0.001178846
MOTB, 45335136, 1, 1, 1, 0.06540451, 0, 2
RCIN, 45335156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 45335172, 0, 0, 0, 1
RCOU, 45335195, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 45335208, 0, 0, 0, 0
VIBE, 45335222, 0, 0.01990265, 0.02220442, 0.03345318, 0
IMU, 45336824, 0, 0.001079481, 0.001365442, -0.001305439, 0.5701066, 0.1833073, -9.810236, 0, 0, 45.46878, 1, 1, 7998, 999
DCM, 45338804, 3.158632, 3.610789, 359.9692, 0.003568907, 1, 0, 0, 0
IMU, 45376805, 0, 0.0001930648, 0.0003531489, -0.002228246, 0.5805755, 0.1912585, -9.829185, 0, 0, 45.47157, 1, 1, 7998, 999
RFND, 45379543, 0, 0, 1, 25, -1
SURF, 45379564, 0, 3, 0, 0, 0.2457535
SURF, 45379591, 1, 2, 0, 0, 0.2457535
STAK, 45382294, 4, 183, 1456, 1096, monitor
IMU, 45417414, 0, 0.000525802, 0.0005585998, -0.001495505, 0.591171, 0.1918855, -9.826074, 0, 0, 45.47298, 1, 1, 7998, 999
POWR, 45429559, 4.587451, 4.588571, 0, 0, 2
MAG, 45429586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 45429586, 1, -288, -273, -486, 121, 127, -25, 0, 0, 0, 1, 45429583
RFND, 45429701, 0, 0, 1, 25, -1
SURF, 45429719, 0, 3, 0, 0, 0.2476198
SURF, 45429750, 1, 2, 0, 0, 0.2476198
BARO, 45429885, 0, 0.7996786, 0.7996786, 101126, 43.23, -0.05916356, 45429, 0, 35, 1, 101126
CTUN, 45429913, 0, 0, 0, 0.6540451, 0, 0.2863797, 0.79, NaN, 0, NaN, 0, 1
ATT, 45434744, 0.0001165049, 3.071238, -0.0002259928, 3.545098, 137.7059, 137.6982, 3
ANG, 45433516, 0.0001165049, 3.071706, -0.0002259928, 3.544891, 137.7059, 137.7059, 0.002499
RATE, 45433534, -13.8052, 0.05580434, -0.03284601, -15.95913, 0.01861056, -0.0376631, 0.4277143, -0.1083857, 0.001739466, 0, -0.1018524, 0, 0
PIDR, 45434796, -0.2408972, 0.0009739695, -0.2418712, -0.03265261, 0, -0.0001933968, 0, 0, 1, 0.03439359, 9
PIDP, 45434922, -0.2785371, 0.0003248157, -0.2788619, -0.03764636, 0, -1.673878E-05, 0, 0, 1, 0.02980891, 9
PIDY, 45434937, 0.007464086, -0.001891687, 0.009663698, 0.001739466, 0, 0, 0, 0, 1, 0.001760524, 9
PIDA, 45434953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 45433807, 0, 0, 0, 0, 0.01, 0, 0.007060732, 0, 0, 0, 50, 65703, 0, 0
XKF1, 45433807, 0, 3.07, 3.54, 137.69, -0.01390572, -0.02711659, -0.0116891, -0.0664537, 0, 0, -0.2864384, 0.02, 0.02, 0.03, 0
XKF2, 45433807, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 45433807, 0, 0, 0, 0, -0.01, -0.02, -0.07, 0, 0, 0, -1.35, 0, 0, 0
XKF5, 45433807, 0, 0, 0, 0, 0, 0.44, 0.15, 0, 0, 0.5, 0.0002719919, 0.001340511, 0.00374942
XKFS, 45433807, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 45433807, 0, 0.3604087, -0.03085374, 0.002489002, 0.9322808
AHR2, 45435093, 3.15, 3.61, 359.95, 0.79, 0, 0, 0.9991236, 0.02754907, 0.03149033, -0.001268169
MOTB, 45435111, 1, 1, 1, 0.06540451, 0, 2
RCIN, 45435131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 45435144, 0, 0, 0, 1
RCOU, 45435169, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 45435182, 0, 0, 0, 0
VIBE, 45435196, 0, 0.02285818, 0.02104952, 0.02872834, 0
DCM, 45438790, 3.158148, 3.611621, 359.9586, 0.003590232, 1, 0, 0, 0
IMU, 45456912, 0, 0.001200546, 0.0004751504, -0.001219241, 0.5681837, 0.1777723, -9.807916, 0, 0, 45.47438, 1, 1, 7998, 999
RFND, 45479537, 0, 0, 1, 25, -1
SURF, 45479558, 0, 3, 0, 0, 0.2495124
SURF, 45479585, 1, 2, 0, 0, 0.2495124
STAK, 45483313, 5, 181, 1968, 1464, timer
IMU, 45497115, 0, 0.001121553, 0.000284453, -0.00201046, 0.5745032, 0.1895404, -9.814363, 0, 0, 45.4761, 1, 1, 7998, 999
MAV, 45517030, 2, 47, 2016, 0, 2, 0, 0
POWR, 45529702, 4.574561, 4.588571, 0, 0, 2
MAG, 45529728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 45529728, 1, -288, -276, -485, 121, 127, -25, 0, 0, 0, 1, 45529725
RFND, 45529779, 0, 0, 1, 25, -1
SURF, 45529800, 0, 3, 0, 0, 0.2515724
SURF, 45529878, 1, 2, 0, 0, 0.2515724
BARO, 45529937, 0, 0.6696956, 0.6696956, 101127.5, 43.24, -0.3223086, 45529, 0, 35, 1, 101127.5
CTUN, 45529959, 0, 0, 0, 0.6540451, 0, 0.2962762, 0.66, NaN, 0, NaN, 0, 1
ATT, 45534732, 0.0001165049, 3.07217, -0.0002259927, 3.544733, 137.7106, 137.7028, 3
ANG, 45533516, 0.0001165049, 3.072639, -0.0002259927, 3.544526, 137.7106, 137.7106, 0.002497
RATE, 45533534, -13.80939, 0.02946668, -0.03249728, -15.95748, 0.01803975, -0.03762799, 0.4278537, -0.1496554, 0.001764784, 0, -1.679897, 0, 0
PIDR, 45534784, -0.2409902, 0.0005142906, -0.2415044, -0.0326031, 0, 0.0001058233, 0, 0, 1, 0.03488594, 9
PIDP, 45534799, -0.2785183, 0.000314853, -0.2788332, -0.03764248, 0, 1.448875E-05, 0, 0, 1, 0.02838627, 9
PIDY, 45534907, 0.007466577, -0.002611979, 0.009804358, 0.001764784, 0, 0, 0, 0, 1, 0.00164758, 9
PIDA, 45534922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 45533799, 0, 0, 0, 0.03, 0.01, 0, 0.007057066, 0, 0, 0, 50, 65703, 0, 0
XKF1, 45533799, 0, 3.07, 3.54, 137.7, -0.01314024, -0.02738296, -0.01293257, -0.08628036, 0, 0, -0.2963406, 0.02, 0.02, 0.02, 0
XKF2, 45533799, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 45533799, 0, 0, 0, 0, -0.01, -0.02, 0.37, 0, 0, 0, -1.25, 0, 0, 0
XKF5, 45533799, 0, 0, 0, 0, 0, 0.46, 0.15, 0, 0, 0.5, 0.0002604758, 0.002983492, 0.01234229
XKFS, 45533799, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 45533799, 0, 0.3603712, -0.03084794, 0.002494188, 0.9322954
AHR2, 45535078, 3.15, 3.61, 359.94, 0.66, 0, 0, 0.9991234, 0.0275608, 0.03148134, -0.001364898
MOTB, 45535095, 1, 1, 1, 0.06540451, 0, 2
RCIN, 45535115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 45535128, 0, 0, 0, 1
RCOU, 45535150, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 45535163, 0, 0, 0, 0
VIBE, 45535177, 0, 0.02130782, 0.01752418, 0.02951284, 0
IMU, 45536824, 0, 0.001155667, 0.000533312, -0.002262566, 0.5724353, 0.1842192, -9.802999, 0, 0, 45.47527, 1, 1, 7998, 999
DCM, 45538791, 3.159174, 3.610632, 359.9479, 0.003590232, 1, 0, 0, 0
IMU, 45576804, 0, 0.0007440221, 0.0001912415, -0.001250366, 0.5759792, 0.1841679, -9.815126, 0, 0, 45.47445, 1, 1, 7998, 999
RFND, 45579541, 0, 0, 1, 25, -1
SURF, 45579562, 0, 3, 0, 0, 0.2537553
SURF, 45579589, 1, 2, 0, 0, 0.2537553
STAK, 45583406, 6, 181, 944, 664, rcout
IMU, 45617071, 0, 0.001787792, 0.001099416, -0.001642149, 0.5796716, 0.1830596, -9.801826, 0, 0, 45.47417, 1, 1, 7998, 999
POWR, 45629564, 4.589062, 4.595824, 0, 0, 2
MAG, 45629593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 45629593, 1, -288, -275, -485, 121, 127, -25, 0, 0, 0, 1, 45629589
RFND, 45629716, 0, 0, 1, 25, -1
SURF, 45629734, 0, 3, 0, 0, 0.2561182
SURF, 45629765, 1, 2, 0, 0, 0.2561182
BARO, 45629867, 0, 0.7912015, 0.7912015, 101126.2, 43.24, 0.3903026, 45629, 0, 35, 1, 101126.2
CTUN, 45629900, 0, 0, 0, 0.6540451, 0, 0.3071881, 0.79, NaN, 0, NaN, 0, 1
ATT, 45634758, 0.0001165049, 3.074022, -0.0002259928, 3.546049, 137.7133, 137.7056, 3
ANG, 45633516, 0.0001165049, 3.074492, -0.0002259928, 3.545841, 137.7133, 137.7133, 0.002501
RATE, 45633534, -13.81773, 0.03727145, -0.03243179, -15.96344, 0.01099726, -0.03758072, 0.4283089, -0.1239024, 0.001733124, 0, -1.711559, 0, 0
PIDR, 45634810, -0.2411724, 0.0006505096, -0.2418229, -0.0326461, 0, 0.0002143055, 0, 0, 1, 0.03495976, 9
PIDP, 45634918, -0.2786016, 0.0001919383, -0.2787935, -0.03763712, 0, 5.640238E-05, 0, 0, 1, 0.02709917, 9
PIDY, 45634933, 0.007474557, -0.002162505, 0.009628469, 0.001733124, 0, 0, 0, 0, 1, 0.001490606, 9
PIDA, 45634949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 45633823, 0, 0, 0, 0.02, 0.01, 0, 0.007053104, 0, 0, 0, 50, 65703, 0, 0
XKF1, 45633823, 0, 3.07, 3.54, 137.7, -0.01312277, -0.02762014, -0.01400574, -0.1112482, 0, 0, -0.3072583, 0.02, 0.02, 0.02, 0
XKF2, 45633823, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 45633823, 0, 0, 0, 0, -0.01, -0.02, 0.22, 0, 0, 0, -0.93, 0, 0, 0
XKF5, 45633823, 0, 0, 0, 0, 0, 0.47, 0.15, 0, 0, 0.5, 0.00018497, 0.003231649, 0.013557
XKFS, 45633823, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 45633823, 0, 0.3603493, -0.03085288, 0.002512665, 0.9323038
AHR2, 45635096, 3.16, 3.61, 359.93, 0.79, 0, 0, 0.9991224, 0.02757993, 0.03148846, -0.00144525
MOTB, 45635113, 1, 1, 1, 0.06540451, 0, 2
RCIN, 45635133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 45635147, 0, 0, 0, 1
RCOU, 45635172, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 45635185, 0, 0, 0, 0
VIBE, 45635199, 0, 0.02138685, 0.01933784, 0.03123336, 0
DCM, 45638821, 3.160732, 3.611943, 359.9385, 0.003593455, 1, 0, 0, 0
IMU, 45656806, 0, 0.001664457, 0.0007634549, -0.001157122, 0.571652, 0.1812335, -9.808173, 0, 0, 45.47302, 1, 1, 7998, 999
RFND, 45679566, 0, 0, 1, 25, -1
SURF, 45679584, 0, 3, 0, 0, 0.2586119
SURF, 45679679, 1, 2, 0, 0, 0.2586119
STAK, 45684968, 7, 177, 1456, 1088, rcin
IMU, 45697097, 0, 0.0006017003, -0.0003116194, -0.001823079, 0.5751083, 0.199552, -9.79237, 0, 0, 45.46994, 1, 1, 7998, 999
POWR, 45729576, 4.598731, 4.598242, 0, 0, 2
MAG, 45729666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 45729666, 1, -289, -273, -487, 121, 127, -25, 0, 0, 0, 1, 45729623
RFND, 45729720, 0, 0, 1, 25, -1
SURF, 45729738, 0, 3, 0, 0, 0.2613356
SURF, 45729779, 1, 2, 0, 0, 0.2613356
BARO, 45729881, 0, 0.3588664, 0.3588664, 101131, 43.24, 0.7338041, 45729, 0, 35, 1, 101131
CTUN, 45729903, 0, 0, 0, 0.6540451, 0, 0.3205841, 0.35, NaN, 0, NaN, 0, 1
ATT, 45734771, 0.0001165049, 3.074455, -0.0002259927, 3.546029, 137.7152, 137.7074, 3
ANG, 45733516, 0.0001165049, 3.074924, -0.0002259927, 3.545822, 137.7152, 137.7152, 0.002497
RATE, 45733538, -13.81962, 0.01320394, -0.03257851, -15.9633, 0.02053132, -0.03784398, 0.4283367, -0.102118, 0.001728386, 0, -0.5038261, 0, 0
PIDR, 45734905, -0.2412042, 0.0002304522, -0.2414347, -0.03259368, 0, 1.517857E-05, 0, 0, 1, 0.03567645, 9
PIDP, 45734920, -0.2785989, 0.0003583391, -0.2789573, -0.03765924, 0, -0.0001847397, 0, 0, 1, 0.0259671, 9
PIDY, 45734939, 0.007475745, -0.001782296, 0.009602144, 0.001728386, 0, 0, 0, 0, 1, 0.001435609, 9
PIDA, 45734954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 45733803, 0, 0, 0, 0.03, 0.01, 0, 0.007049202, 0, 0, 0, 50, 65703, 0, 0
XKF1, 45733803, 0, 3.07, 3.54, 137.7, -0.01302166, -0.02801426, -0.01580485, -0.138383, 0, 0, -0.3206632, 0.02, 0.02, 0.02, 0
XKF2, 45733803, 0, 0, 0, -0.02, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 45733803, 0, 0, 0, 0, -0.01, -0.02, 0.33, 0, 0, 0, -0.98, 0, 0, 0
XKF5, 45733803, 0, 0, 0, 0, 0, 0.49, 0.15, 0, 0, 0.5, 0.0001842083, 0.004122135, 0.01767091
XKFS, 45733803, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 45733803, 0, 0.3603343, -0.0308514, 0.002515626, 0.9323096
AHR2, 45735092, 3.16, 3.61, 359.93, 0.35, 0, 0, 0.9991222, 0.02758646, 0.03148543, -0.001520787
MOTB, 45735112, 1, 1, 1, 0.06540451, 0, 2
RCIN, 45735132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 45735146, 0, 0, 0, 1
RCOU, 45735175, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 45735187, 0, 0, 0, 0
VIBE, 45735202, 0, 0.02102243, 0.02212925, 0.03039346, 0
IMU, 45736806, 0, 0.0008351206, 0.0009572176, -0.001178491, 0.5682277, 0.2014896, -9.814133, 0, 0, 45.46885, 1, 1, 7998, 999
DCM, 45738807, 3.161585, 3.611902, 359.9299, 0.003593455, 1, 0, 0, 0
IMU, 45776953, 0, 0.0003971138, 0.0004438349, -0.002233804, 0.5901313, 0.1740382, -9.801875, 0, 0, 45.46739, 1, 1, 7998, 999
RFND, 45779565, 0, 0, 1, 25, -1
SURF, 45779590, 0, 3, 0, 0, 0.2642287
SURF, 45779681, 1, 2, 0, 0, 0.2642287
STAK, 45784981, 8, 58, 2480, 1576, io
CANS, 45805130, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMU, 45817091, 0, 0.0007646146, 0.0004570544, -0.002272604, 0.567007, 0.2033499, -9.833582, 0, 0, 45.46708, 1, 1, 7998, 999
MAV, 45826719, 0, 3766, 92, 0, 6, 0, 0
POWR, 45829584, 4.584229, 4.588571, 0, 0, 2
MAG, 45829680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 45829680, 1, -288, -273, -488, 121, 127, -25, 0, 0, 0, 1, 45829677
RFND, 45829731, 0, 0, 1, 25, -1
SURF, 45829753, 0, 3, 0, 0, 0.2671909
SURF, 45829780, 1, 2, 0, 0, 0.2671909
BARO, 45829867, 0, 0.231709, 0.231709, 101132.4, 43.24, -0.08918674, 45829, 0, 35, 1, 101132.4
CTUN, 45829900, 0, 0, 0, 0.6540451, 0, 0.3286129, 0.23, NaN, 0, NaN, 0, 1
ATT, 45834761, 0.0001165049, 3.073733, -0.0002259926, 3.545383, 137.7167, 137.709, 3
ANG, 45833523, 0.0001165049, 3.074202, -0.0002259926, 3.545176, 137.7167, 137.7167, 0.002507
RATE, 45833545, -13.81639, 0.03246202, -0.03270147, -15.96039, -0.01866024, -0.03749612, 0.4281648, -0.1638031, 0.001792901, 0, 0.6798744, 0, 0
PIDR, 45834866, -0.2411235, 0.0005665692, -0.2416901, -0.03262816, 0, -7.330755E-05, 0, 0, 1, 0.03593456, 9
PIDP, 45834904, -0.2785563, -0.0003256826, -0.2782306, -0.03756114, 0, 6.501336E-05, 0, 0, 1, 0.02657555, 9
PIDY, 45834920, 0.007471811, -0.002858903, 0.00996056, 0.001792901, 0, 0, 0, 0, 1, 0.001505541, 9
PIDA, 45834935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 45833817, 0, 0, 0, 0.01, 0.01, 0, 0.007045219, 0, 0, 0, 50, 65703, 0, 0
XKF1, 45833817, 0, 3.07, 3.54, 137.7, -0.01256774, -0.02811694, -0.01669724, -0.1019149, 0, 0, -0.3286962, 0.02, 0.02, 0.02, 0
XKF2, 45833817, 0, 0, 0, -0.02, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 45833817, 0, 0, 0, 0, -0.01, -0.02, -0.11, 0, 0, 0, -1.25, 0, 0, 0
XKF5, 45833817, 0, 0, 0, 0, 0, 0.48, 0.15, 0, 0, 0.5, 0.0002462948, 0.001705521, 0.00597938
XKFS, 45833817, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 45833817, 0, 0.3603216, -0.03084845, 0.002507303, 0.9323146
XKV1, 45833817, 0, 0.0007678992, 5.345112E-06, 6.224383E-06, 0.0001196737, 0.01427078, 0.0142188, 0.01749019, 0.02922275, 0.02919903, 0.1911687, 5.172796E-11, 4.603639E-11
XKV2, 45833817, 0, 2.133347E-09, 6.187583E-06, 6.187583E-06, 6.194628E-08, 0, 0, 0, 0, 0, 0, 0, 0
XKT, 45833817, 0, 408, 0.0025, 0.0025, 0.01248508, 0.01250789, 0.01200281, 0.01300323, 0.01100216, 0.01400275
AHR2, 45835120, 3.16, 3.61, 359.91, 0.23, 0, 0, 0.9991225, 0.02758427, 0.03147614, -0.00162646
MOTB, 45835137, 1, 1, 1, 0.06540451, 0, 2
RCIN, 45835168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 45835182, 0, 0, 0, 1
RCOU, 45835204, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 45835217, 0, 0, 0, 0
VIBE, 45835231, 0, 0.0208233, 0.02163397, 0.0305644, 0
DCM, 45838797, 3.160678, 3.610777, 359.9177, 0.003576769, 1, 0, 0, 0
IMU, 45856837, 0, 0.0006393947, 0.0002472375, -0.00162582, 0.5642885, 0.196674, -9.79767, 0, 0, 45.4669, 1, 1, 7998, 999
IOMC, 45871959, 0, 608, 51680, 16100, 0, 0, 0
RFND, 45879563, 0, 0, 1, 25, -1
SURF, 45879581, 0, 3, 0, 0, 0.2701902
SURF, 45879682, 1, 2, 0, 0, 0.2701902
STAK, 45884981, 9, 59, 1456, 984, storage
IMU, 45896800, 0, 0.001285198, 0.0004059595, -0.001651266, 0.574846, 0.184656, -9.822668, 0, 0, 45.46747, 1, 1, 7998, 999
POWR, 45929583, 4.592285, 4.603077, 0, 0, 2
MAG, 45929672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 45929672, 1, -289, -273, -486, 121, 127, -25, 0, 0, 0, 1, 45929669
RFND, 45929734, 0, 0, 1, 25, -1
SURF, 45929752, 0, 3, 0, 0, 0.2730986
SURF, 45929779, 1, 2, 0, 0, 0.2730986
BARO, 45929886, 0, 0.005651439, 0.005651439, 101135, 43.24, -1.305129, 45929, 0, 35, 1, 101135
CTUN, 45929911, 0, 0, 0, 0.6540451, 0, 0.3307666, 0, NaN, 0, NaN, 0, 1
ATT, 45934902, 0.0001165049, 3.073771, -0.0002259926, 3.5456, 137.7231, 137.7154, 3
ANG, 45933517, 0.0001165049, 3.07424, -0.0002259926, 3.545393, 137.7231, 137.7231, 0.002501
RATE, 45933534, -13.81662, 0.007401177, -0.03256518, -15.96143, 0.03415518, -0.03774435, 0.4281985, -0.1001435, 0.001725321, 0, -1.079178, 0, 0
PIDR, 45934954, -0.2411511, 0.0001291749, -0.2412802, -0.03257284, 0, 7.658069E-06, 0, 0, 1, 0.03474062, 9
PIDP, 45934973, -0.2785838, 0.0005961204, -0.2791799, -0.03768929, 0, -5.506754E-05, 0, 0, 1, 0.02707339, 9
PIDY, 45934988, 0.007473534, -0.001747835, 0.009585114, 0.001725321, 0, 0, 0, 0, 1, 0.001585774, 9
PIDA, 45935004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 45933807, 0, 0, 0, 0.02, 0.01, 0, 0.007041493, 0, 0, 0, 50, 65703, 0, 0
XKF1, 45933807, 0, 3.07, 3.54, 137.71, -0.01201254, -0.02898359, -0.01546716, -0.02831244, 0, 0, -0.3308439, 0.02, 0.02, 0.02, 0
XKF2, 45933807, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 45933807, 0, 0, 0, 0, -0.01, -0.02, -0.24, 0, 0, 0, -1.27, 0, 0, 0
XKF5, 45933807, 0, 0, 0, 0, 0, 0.47, 0.15, 0, 0, 0.5, 0.0002585284, 0.002184319, 0.007454604
XKFS, 45933807, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 45933807, 0, 0.3602693, -0.03085023, 0.002506562, 0.9323348
AHR2, 45935155, 3.16, 3.61, 359.9, NaN, 0, 0, 0.9991222, 0.0275884, 0.03147547, -0.001706046
MOTB, 45935172, 1, 1, 1, 0.06540451, 0, 2
RCIN, 45935192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 45935206, 0, 0, 0, 1
RCOU, 45935228, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 45935241, 0, 0, 0, 0
VIBE, 45935255, 0, 0.02195244, 0.01910231, 0.03269552, 0
IMU, 45936814, 0, 0.0005378764, 0.0008766199, -0.001105046, 0.5691724, 0.1913169, -9.811464, 0, 0, 45.46976, 1, 1, 7998, 999
DCM, 45938821, 3.160667, 3.61153, 359.909, 0.003576769, 1, 0, 0, 0
IMU, 45977517, 0, 0.0009792414, 0.0005375542, -0.001960284, 0.5839097, 0.187366, -9.847678, 0, 0, 45.47198, 1, 1, 7998, 999
RFND, 45979709, 0, 0, 1, 25, -1
SURF, 45979727, 0, 3, 0, 0, 0.2759145
SURF, 45979762, 1, 2, 0, 0, 0.2759145
STAK, 45987023, 10, 60, 752, 296, UART2
IMU, 46017085, 0, 0.0008455271, 0.001131097, -0.002090271, 0.5813072, 0.1999765, -9.808554, 0, 0, 45.47229, 1, 1, 7998, 999
POWR, 46029761, 4.592285, 4.590989, 0, 0, 2
MAG, 46029787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 46029787, 1, -289, -272, -487, 121, 127, -25, 0, 0, 0, 1, 46029784
RFND, 46029894, 0, 0, 1, 25, -1
SURF, 46029912, 0, 3, 0, 0, 0.2784437
SURF, 46029969, 1, 2, 0, 0, 0.2784437
BARO, 46030024, 0, 0.7149071, 0.7149071, 101127, 43.24, -1.730709, 46030, 0, 35, 1, 101127
CTUN, 46030046, 0, 0, 0, 0.6540451, 0, 0.3251852, 0.71, NaN, 0, NaN, 0, 1
ATT, 46034753, 0.0001165049, 3.07394, -0.0002259926, 3.547646, 137.7273, 137.7196, 3
ANG, 46033516, 0.0001165049, 3.07441, -0.0002259926, 3.547438, 137.7273, 137.7273, 0.002497
RATE, 46033534, -13.81727, 0.004553081, -0.03251991, -15.97055, 0.05321929, -0.03785268, 0.4284195, -0.151349, 0.001753101, 0, 1.070499, 0, 0
PIDR, 46034805, -0.2411846, 7.946626E-05, -0.241264, -0.03257065, 0, 5.074171E-05, 0, 0, 1, 0.03295396, 9
PIDP, 46034915, -0.2786971, 0.000928852, -0.279626, -0.03774951, 0, -0.0001031741, 0, 0, 1, 0.02745814, 9
PIDY, 46034931, 0.007477364, -0.002641539, 0.009739449, 0.001753101, 0, 0, 0, 0, 1, 0.001649055, 9
PIDA, 46034946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 46033813, 0, 0, 0, 0.04, 0.01, 0, 0.007037973, 0, 0, 0, 50, 65703, 0, 0
XKF1, 46033813, 0, 3.07, 3.54, 137.71, -0.01207008, -0.02916468, -0.01433815, 0.06112187, 0, 0, -0.3252569, 0.02, 0.02, 0.02, 0
XKF2, 46033813, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 46033813, 0, 0, 0, 0, -0.01, -0.02, -0.45, 0, 0, 0, -1.23, 0, 0, 0
